Дата ответа;Номер выпуска;Номер вопроса;Вопрос ученика (копируем из анкеты);"Суть вопроса (из описания в канале, если есть; задача на Горбовой, если нет)";Теги (для поиска, ставим самостоятельно);Ссылка на видео в геткурсе;Ссылка на видео в кинескопе;Тайминг (час:мин:сек начала видео с этим вопросом);;;;;;;;;;;;;;;;;;;
15.02.2024;Выпуск №69;;Здравствуйте Катерина. Директор ЧУП использует транспорт в служебных целях и не только. Во избежании больших убытков хочет, чтобы затраты (топливо) не участвовали при исчислении налога на прибыль. Списываю эти суммы в 90.10 прочие расходы. Негативный сценарий - будет ли база для подоходного?;какой негативный сценарий при списании расходов на ГСМ в рамках использования руководителем автомобиля в служебных целях?;#ГСМ ;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576187;https://kinescope.io/gQq5RNTTR8nCTgi9dRyYbo;00:47;2024;;;;;;;;;;;;;;;;;;
15.02.2024;Выпуск №69;;Катерина, добрый день. Такой вопрос: работает Иван Пупкин специалистом по продажам в ООО «Ромашка», которое занимается оптовой торговлей резинок от трусов торговой марки «Ромашка», и у этого специалиста по продажам  возникает идея открыть свое юрлицо ООО «Василек» и продавать клиентам ООО «Ромашка» те же резинки от трусов торговой марки «Ромашка». Может ли как-нибудь ООО «Ромашка» обезопасить себя при заключении трудовых отношений с Иваном Пупкиным от такой вот конкуренции ? Может быть можно прописать какие-то нормы в трудовом договоре о неразглашении коммерческой тайны, о не сотрудничестве с клиентами ООО «Ромашка» после увольнения? Или это противоречит трудовому кодексу?;может ли ооо прописать в трудовом договоре специалиста по продажам нормы о неразглашении коммерческой тайны и запрет на сотрудничество с клиентами компании после увольнения, чтобы защитить себя от конкуренции? не противоречит ли это трудовому кодексу?;#OOO;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576187;https://kinescope.io/gQq5RNTTR8nCTgi9dRyYbo;37:30:00;2024;;;;;;;;;;;;;;;;;;
15.02.2024;Выпуск №69;;Добрый день. Вопрос по выплате дивидендов. Директор хочет снять с корпоративной карты и выплатить физлицам наличкой по ведомости. Можно ли так?  Если учредитель иностранное юрлицо. Можно ли также его дивиденды выплатить наличкой. Собрание за пределами РБ. Снимает там в банке валюту и передает?;возможна ли выплата дивидендов наличными с корпокарты заграницей?;#дивиденды;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576187;https://kinescope.io/gQq5RNTTR8nCTgi9dRyYbo;45:44:00;2024;;;;;;;;;;;;;;;;;;
15.02.2024;Выпуск №69;;"Организация общественного питания, есть заготовочный цех. Продукция с этого цеха (десерты, торты, киши и т.д) реализовывается в собственной кофейне. Для учета используется расчетная ставка НДС. 
1. планируется, что продукция с заготовочного цеха будет реализовываться не только через собственную кофейню, но и через интернет-магазин по заказам физ.лиц с самовывозом с заготовочного цеха и оплатой он-лайн. В данном же случае остается вид деятельности общественное питание? Реализуем продукцию общественного питания, следовательно 713 постановление не ограничивает в наценке? Расчетная ставка НДС тоже остается?
2. продукция с заготовочного цеха будет реализовываться другим юр.лицам и ИП для последующей перепродажи. Это будет оптовая торговля или все-таки общественное питание? Возникают ли ограничения наценки по 713 постановлению? Сохраняется ли расчетная ставка НДС?
";можно ли продавать продукцию заготовочного цеха кофейни на сайте неопределённому кругу лиц в рамках деятельности общественного питания?;#НДС;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576187;https://kinescope.io/gQq5RNTTR8nCTgi9dRyYbo;49:00:00;2024;;;;;;;;;;;;;;;;;;
21.02.2024;Выпуск №68;;ООО в РБ открывает ООО в РФ и ООО является там учредителем. Обе организации на ОСН и тот же директор. Пока не наладится работа и не найдут нового директора продажи будут от ООО в РБ на ООО в РФ (для реализации товара на тер.РФ),но в дальнейшем поставки из Китая будут напрямую в ООО в РФ. Верно ли, что в данном случае, т.к. часть налогов будет в РФ уплачиваться, не может считаться уклонением от уплаты налогов в РБ? Если ООО за пределами РБ, распространяются ли признаки дробления 6, 7?;что такое уклонение от дробления;#дробление;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576191;https://kinescope.io/6vfrJeh5Q8W3EiauF3Rtc7;29:36:00;2024;;;;;;;;;;;;;;;;;;
21.02.2024;;;;как бухгалтеру отвечать на обвинение в правовой консультационной помощи своему клиенту по вопросам уклонения?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576191;https://kinescope.io/6vfrJeh5Q8W3EiauF3Rtc7;;2024;;;;;;;;;;;;;;;;;;
21.02.2024;Выпуск №68;;Может ли физ лицо передать в безвозмездное пользование своему же ООО 5 единиц техники (погрузчики)?;может ли физлицо передать в безвозмездное пользование 5 единиц техники на свое юрлицо?;#OOO;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576191;https://kinescope.io/6vfrJeh5Q8W3EiauF3Rtc7;26:27:00.000;2024;;;;;;;;;;;;;;;;;;
21.02.2024;Выпуск №68;;"Добрый день Екатерина. Можете помочь разобраться в следующем вопросе, нам если честно надо вернуть/отписать технику назад поставщику: Организация на ОСН в далеком 2019 (а может и позже) по договору с нерезидентом (Германия) купила технику (погрузчик) но по настоящее время не рассчиталась по договору (такие были договоренности). Возможен ли такой вариант, что поставщик (нерезидент, Германия) сейчас бы выставила в наш адрес письмо с претензией о возврате данной технику, например в связи с неисполнением обязательств по договору (согласно п. 1 ст. 288 ГК) и затребовал возврат данной техники. Или в связи с внесенными изменения в правила исчисления срока исполнения обязательства, можно подкорректировать данные сроки по оплате, а в случае не оплаты - возврат (как вариант). Новая редакция п. 1 ст. 295 ГК (в ред. от 13.11.2023) допускает возможность привязать начало течения срока исполнения обязательства одной стороны к моменту исполнения обязанностей другой стороной или наступлению иных обстоятельств, предусмотренных законодательством или договором. Проблема заключается еще в том что данная техника уже более 2-х лет находится на территории Российской Федерации и к нам она больше приехать не сможет (она сломалась, если честно) и наш поставщик (нерезидент Германия) готов ее забрать с территории РФ или не забрать. Как верно нам оформить данную сделку/возврат поставщику этой техники с территории РФ_______ если такое вообще возможно((((( С великой благодарностью благодарю (от сердца__). Только Вы можете помочь нам в наших ""болях""__";является ли дроблением открытие юрлица в РФ на ОСН с последующей отгрузкой ему товара с белорусского юрлица?;#дробление;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576191;https://kinescope.io/6vfrJeh5Q8W3EiauF3Rtc7;34:40:00;2024;;;;;;;;;;;;;;;;;;
21.02.2024;Выпуск №68;;"Проблема заключается еще в том что данная техника уже более 2-х лет находится на территории Российской Федерации и к нам она больше приехать не сможет (она сломалась, если честно) и наш поставщик (нерезидент Германия) готов ее забрать с территории РФ или не забрать. Как верно нам оформить данную сделку/возврат поставщику этой техники с территории РФ_______ если такое вообще возможно((((( С великой благодарностью благодарю (от сердца__). Только Вы можете помочь нам в наших ""болях""__";что делать с импортированной техникой и задолженностью по договору за её приобретение, если техника уже сломана и находится за пределами Беларуси?;#импорт#техника;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576191;https://kinescope.io/6vfrJeh5Q8W3EiauF3Rtc7;;2024;;;;;;;;;;;;;;;;;;
21.02.2024;Выпуск №68;;Добрый день. подскажите пожалуйста, можно ли внести изменения в учетную политику, действующие с 01.01. 2024 года путем изложения ее в новой редакции и утвердить первым рабочим днем января (03.01.2024) и подать в налоговую в теч 30 дней со дня утверждения (03.01+30 дн) ;можно ли вносить изменения в учётную политику в течение года?;#учетнаяполитика;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576191;https://kinescope.io/6vfrJeh5Q8W3EiauF3Rtc7;48:12:00;2024;;;;;;;;;;;;;;;;;;
21.02.2024;Выпуск №68;;Екатерина,добрый день!Задавала этот вопрос в прошлый раз,но не разбирали его.Если резидент РБ является учредителем фирмы в РФ,получает дивиденды от нее,то ставка 25% подоходного налога на превышение 200тыс.Бел.рублей не распространяется на него? ;подпадает ли сумма полученных дивидендов от российской компании под ставку 25% в случае превышения дохода в течение года?;#дивиденды#подоходный налог;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576191;https://kinescope.io/6vfrJeh5Q8W3EiauF3Rtc7;51:42:00;2024;;;;;;;;;;;;;;;;;;
29.02.2024;;;;как бухгалтеру выстроить безопасное общение, чтобы не попасть под уголовное преследование?;#уголовноепреследование;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576202;https://kinescope.io/8SZuShNE9622WyijTL7tf5;20:08:00;2024;;;;;;;;;;;;;;;;;;
29.02.2024;Выпуск №67;;"Здравствуйте __
Подскажите, пожалуйста, где почитать о том, кто может, а кто не может входить в состав комиссии по списанию запасов?

И очень интересует вопрос, когда можно будет приобрести курс ценный бухгалтер?
Спасибо";кто может входить в состав комиссии по списанию запасов?;#списаниезапасов;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576202;https://kinescope.io/8SZuShNE9622WyijTL7tf5;39:37:00;2024;;;;;;;;;;;;;;;;;;
29.02.2024;Выпуск №67;;Добрый день. Подскажите пожалуйста компания в 2022 году создала резервный фонд оплаты труда . В 2023 году им не пользовалась . На 31.12.2023 так же нужно создать резервный фонд , он условно 1% от фот за 2023г. А что делать с фондом сформированным в 2022году ? Он так и будет копиться из года в год ? А если и в 2024 году не воспользоваться сформированным в 2023 году фордом? Надеюсь вы поможете разобраться ;что делать с резервным фондом оплата труда, если прошлый ещё не израсходован?;#резервныйфонд;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576202;https://kinescope.io/8SZuShNE9622WyijTL7tf5;45:25:00;2024;;;;;;;;;;;;;;;;;;
29.02.2024;Выпуск №67;;"Катерина, помогите правильно прочитать ст.216-1, т.к. мнения аудиторов расходится. 
Читаю ст.216-1 НК ""Обязанность, порядок и сроки представления налоговыми агентами налоговой декларации (расчета) налогового агента по подоходному налогу с физических лиц"" и понимаю так: абз.1 - для всех организаций при наличии объектов налогообложения; абз. 2 как исключение для бюджетных и некоммерческих организаций; абз. 3 - для всех организаций, в том числе для бюджетных и некоммерческих организаций. Абз.1ч.2.п.2 ст.40 НК ""В случаях, установленных настоящим Кодексом, налоговая декларация (расчет) представляется налоговым агентом"" (направляет нас в ст.216-1). Правильны ли мои рассуждения.";есть ли необходимость подавать налоговую декларацию по подоходному налогу с физических лиц за год при отсутствии объектов налогообложения?;#подоходныйналог;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576202;https://kinescope.io/8SZuShNE9622WyijTL7tf5;47:36:00;2024;;;;;;;;;;;;;;;;;;
29.02.2024;Выпуск №67;;Добрый день . Организация заключила договор с ремесленником , который должен условно по заказу заказчика изготовить игрушки ручной работы. Ремесленик сделал акт выполненных работ , где пишет что оказаны услуги по изготовлению игрушек . На сколько это правильно ? Можно ли такой документ принимать к учету и проводить как услугу ? Смущает что это ремесленик и результат его работы это не услуга, а тмц и тут бы может правильнее оформить другой документ типо акт закупки в котором будет прописано наименование - игрушка, количество и цена . Или же акт подойдёт ? Спасибо ;можно ли закупить товары ручной работы у ремесленника по акту выполненных работ?;#ремесленик;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576202;https://kinescope.io/8SZuShNE9622WyijTL7tf5;56:02:00;2024;;;;;;;;;;;;;;;;;;
29.02.2024;Выпуск №67;;"Добрый день. Подскажите, пожалуйста. Вопрос в отражении дооценки ранее уцененного ос. Ситуация: в 2016 году уценка отражена на 91 счёт: 91.4-01 10000  02-91.1 500; в 2022 производится дооценка первонач.стоимости +3000, амортизации +700.
Читаю инструкцию 26 п.18,  понимаю так: дооценка 2022 01-91.1 3000, 91.4-02 500 и 83-02 200 на сумму восстановления уценки отдельно первонач.ст-ти и отдельно на сумму восстановления уценки амортизации, и сверх уценки амортизации на оставшуюся сумму на счёт формирования фонда. И в результате переоценки (дооценки) по данному ос имею дебетовое сальдо на сч83. Или я неправильно читаю и нужно брать сальдо предыдущей уценки -9500 и смотреть тоже сальдо новой дооценки +2300 и пока сумма дооценок не перекроет сальдо уценки, отражать на 91 счёт не сравнивая отдельно оборот по дебету и отдельно по кредиту, и тогда сальдо по 83 в результате  дооценки будет кредитовым ? Заранее пасибо.";как отразить дооценку основных средств, если ранее была отражена уценка?;#основныесредства;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576202;https://kinescope.io/8SZuShNE9622WyijTL7tf5;59:44:00;2024;;;;;;;;;;;;;;;;;;
07.03.2024;Выпуск №66;;"Добрый день.
Катерина, прошу помочь, немного запуталась в курсах и на что смотреть.
Ситуация: организация приобретает у нерезидента товар, в ноябре отправила платеж (аванс), в декабре получила товар. При отражении в учете поступления была учтена предоплата.
В феврале банк вернул ноябрьский платеж, оказалось деньги ""гуляли"" по Европе и в конечном итоге вернулись белорусской организации. Получается и аванса вроде как не было.
Вопрос: следует ли пересчитывать стоимость, по которой оприходован товар (курсы на дату аванса и на дату получения отличается; товар реализован в декабре)?
С одной стороны: да, надо, ведь аванса как такого не было и данная ситуация это ошибка, т.к. есть неправильная учетная оценка активов.
С другой стороны, на момент принятия к учету товара мы рассматривали платеж как аванс, был немонетарный актив (только вопрос, а почему мы не знали, что деньги не дошли?..). В договоре с нерезидентом есть условие, что дата оплаты товара признается дата перечисления денег покупателем.";следует ли пересчитывать стоимость оприходованного товара, если аванс нерезиденту не был фактически получен, платеж вернулся в феврале, а товар уже реализован в декабре? как исправить учетную оценку активов в такой ситуации?;#курсовыеразницы;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576203;https://kinescope.io/v939czPSisZk8JmP2ZxyVY;14:02;2024;;;;;;;;;;;;;;;;;;
07.03.2024;Выпуск №66;;ИП такси заключён договор с Яндекс. Указано что работает только с безналом. КСА нет. По приезду на место бывают ситуации когда оказывается у клиента на карте недостаточно средств для оплаты заказа. Программа Яндекс переводит данный заказ в наличные автоматически и в личном кабинете отражает как оплата наличными. ИП у клиента деньги не берет. Как правильно поступать в данной ситуации (как доказать что не брал деньги? Отражать ли данную сумму как доход и платить с нее налог? Есть ли законный способ принять и отразить данную сумму без КСА, если это единичные случаи?) если всё таки установить КСА в течение отчётного квартала, можно ли провести данные суммы в пределах данного квартала? (Общая выручка за месяц примерно 700р, заказов за наличные примерно на 10р провелось);как ип такси, работающему по договору с яндекс и принимающему оплату только безналом, правильно учесть заказы, которые система автоматически перевела в наличные, если клиент не оплатил картой? нужно ли ип платить налог с таких сумм, если деньги от клиентов не получены? можно ли принять такие суммы без кассы и установить кса задним числом в пределах квартала?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576203;https://kinescope.io/v939czPSisZk8JmP2ZxyVY;27:20:00;2024;;;;;;;;;;;;;;;;;;
15.03.2024;Выпуск №65;;Добрый день, уважаемые коллеги) помогите устранить пробел... вопрос касается компенсации работнику за использование личного автомобиля в служебных целях. По гсм понятно (спасибо Катерине), по амортизации тоже, а вот ремонт и ТО. Что почитать? У кого какая практика решения вопроса?;можно ли нести расходы на ремонт и ТО автомобиля, за использование которого работнику выплачивается компенсация?;#ТO;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576205;https://kinescope.io/avoJ5hXckL6swF6s4ojqM4;01:25;2024;;;;;;;;;;;;;;;;;;
15.03.2024;Выпуск №65;;Подскажите пожалуйста, когда детали из России приходят СДЭК, должна ли быть смрв пакете документов для принятия к учету? Или она у СДЭК остается?;необходима ли CMR случаях, когда товар доставляется СДЭК?;#CMR ;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576205;https://kinescope.io/avoJ5hXckL6swF6s4ojqM4;12:29;2024;;;;;;;;;;;;;;;;;;
15.03.2024;Выпуск №65;;"Мой вопрос по недвижимости арендованной у ИП. Есть договор аренды, в котором не прописана стоимость переданного капитального строения. На 01.01.2024 ИП сделал оценку здания в БРТИ (как субъект имеющий на это разрешение он тут выступает)
Читаем статью 229 НК:
п.2. Налоговая база налога на недвижимость у плательщиков-организаций определяется исходя из стоимости таких капитальных строений указанных в договоре аренды, НО НЕ МЕНЕЕ стоимости этих капитальных строений, определенной из оценки:
2.2. указанной в заключении независимой оценке рыночной стоимости на 01.01.2024
2.3. произведенной в порядке, установленном частями 2 и 3 п.3 (то есть по приложению)
Вопрос: по договору стоимость = 0 (не указана), по оценке = 1.000.000 руб.
Существует мнение, что на этом надо остановится, т.е. оценка обладает привилегией.
Стоит ли еще по приложению рассчитывать и сравнивать, что больше? 
Помогите правильно статью прочитать)";как определяется стоимость капитального строения для определения налоговой базы по налогу на недвижимость, если в договоре аренды стоимость объекта отсутствует?;#налог;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576205;https://kinescope.io/avoJ5hXckL6swF6s4ojqM4;17:39;2024;;;;;;;;;;;;;;;;;;
15.03.2024;Выпуск №65;;Здравствуйте, Екатерина!) ООО на УСН 29.12.23 получило безвозмездно в собственность от У-района 3 помещения по договору безвозмездно передачи неиспользуемых объектов недвижимости для развития образовательной деятельности ООО, где указана их оценочная стоимость на 01.10.23 (раздута) , помещения переданы по акту 09.01.2024, это объект налога при УСН как внердоход (п. 3.7 ст 172)?, можно ли для налогообложения сделать независимую оценку? Спасибо!) ;как определить стоимость безвозмездно полученного объекта недвижимости?;#безвозмезноепользование;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576205;https://kinescope.io/avoJ5hXckL6swF6s4ojqM4;25:14:00;2024;;;;;;;;;;;;;;;;;;
15.03.2024;Выпуск №65;; ИП Иванов оказывая транспортные услуги арендуя транспорт на безвозмездной основе по договору, но с понесением затрат на содержание ТС( ГСМ, ремонт, страховка и тд.). Законно ли применение такого договора? И может ли арендатор ТС амортизировать своё ТС по такому договору? ;законно ли использование договора безвозмездного пользования транспортным средством?;#безвозмезноепользование;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576205;https://kinescope.io/avoJ5hXckL6swF6s4ojqM4;27:18:00;2024;;;;;;;;;;;;;;;;;;
15.03.2024;Выпуск №65;;Здравствуйте. Екатерина, Вы можете рассказать как в ООО должен вестись учет аффилированных лиц. Первый раз столкнулась с этим вопросом хочу разобраться с чего надо начинать.;"как ввести учёт афилированных лиц в организации?
что делать, если с 2018 г. в компании не персонифицированный учёт и не оплачивались налоги взносы с доходов фактически работающих?";#афилированныелица;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576205;https://kinescope.io/avoJ5hXckL6swF6s4ojqM4;35:37:00;2024;;;;;;;;;;;;;;;;;;
15.03.2024;Выпуск №65;;  ИП Иванов ведёт деятельность с 2018 годов. До 2020 была упращенка, а с 2020 ОСН. Иванов оказывает транспортные услуги. 90% выручка от международных перевозок. До 2024 года бухгалтерию вёл сам, в связи с чем оказалось что у него приём и увольнение сотрудников по пу2  не проводились, пу 3 в фсзн не предоставлялись соответственно сборы и налоги с наёмных работников не платили. В ПУД (смр, ТТН) эти работники были указаны. Командировочные расходы не относились на расходы. В 2024 году Иванов хочет узаконить предыдущие года ( оплатить налоги, сборы), подать пу2, Пу3 за предыдущие периоды. Нужно ли Иванову делать это с 2018 года или можно с 2020? И соответственно с какого года делать уточненную декларацию. ;должен ли ип, оказывающий транспортные услуги, подать пу2 и пу3, а также уточненные декларации с 2018 года или можно ограничиться подачей с 2020 года, если до этого времени он не отражал прием и увольнение сотрудников и не уплачивал сборы и налоги?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576205;https://kinescope.io/avoJ5hXckL6swF6s4ojqM4;49:58:00;2024;;;;;;;;;;;;;;;;;;
21.03.2024;Выпуск №64;;"Добрый день.
Вопрос «сырой», возможно самостоятельно получится дойти, но пока глухо. 
Налоговая провела проверку и выявила, что организация в 2021 году переплатила НДС в бюджет на 45 тыс, а в 2022 недоплатила 67 тыс. 
Кроме этого у организации есть превышение вычетов над ндс по реализации в размере 30тыс. по итогам 2021г.
По итогам проверки налоговая дает штраф по п.1 ст. 14.4 КоАП - 20% от неоплаченного НДС (67 тыс.). 
На сколько верен подход, если сама налоговая в этом же акте проверки подтверждает более раннюю переплату?
Или здесь подход из серии «не было платежки - штраф»?";правомерны ли действия налоговой в части дачи штрафа по итогам проверки за недоплату налога, если по итогам предыдущего года была переплата?;#налог;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576210;https://kinescope.io/jQo3wxXzyPA8xuzWxqXXTF;01:13;2024;;;;;;;;;;;;;;;;;;
21.03.2024;Выпуск №64;;"здравствуйте __ 
сапожник без сапог)))
прокомментируйте, пожалуйста, про вариант трудоустройства главным бухгалтером на двух юл: на одной на ""полную"" ставку, на второй - по совместительству, на негативные последствия)). Организации между собой никак не связаны.";насколько безопасно трудоустраиваться главному бухгалтеру в несколько компаний на неполную ставку?;#главныйбухгалтер;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576210;https://kinescope.io/jQo3wxXzyPA8xuzWxqXXTF;04:16;2024;;;;;;;;;;;;;;;;;;
21.03.2024;Выпуск №64;;"Екатерина, здравствуйте!
Вопрос связан с передачей некоторых управленческих функций от директора его подчиненным работникам (заместителям).
В компании 3 учредителя, один из них директор, другие 2 - замы.
Замы хотят тоже участвовать в принятии управленческих решений (издавать приказы, утверждать документы, не обязательно все, хотя бы по определённым бизнес-процессам).
Есть вариант описать и распределить права на издание внутренних документов через ЛПА (например, положение или через должностные инструкции). 
Какие есть риски в принятии такого документа для директора и для компании? 
Нужно ли потом каждое решение, принятое не директором доказывать перед проверяющими? 
Может есть другие варианты зафиксировать правомочия по изданию управленческих документов не директором.
Спасибо большое.
";каким образом передать часть полномочий директора его заместителям?;#передачаполномочий;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576210;https://kinescope.io/jQo3wxXzyPA8xuzWxqXXTF;22:49;2024;;;;;;;;;;;;;;;;;;
21.03.2024;Выпуск №64;;"В организации уволился директор, решением собственника произведено его увольнение и исполняющим обязанности директора назначен на время поиска нового директора - заместитель директора. 
Почитала в ГК, что исполнительный орган может быть не обязательно директор. Достаточно ли для его (замдиректора) полномочий решения или доверенность все же еще выписать? 
И как долго юрлицо может быть без директора с исполняющим обязанности? 
Чем чревато может быть?
На мое усмотрение чревато тем, что замдира несет полную ответственность, как директор. Не хочет стать директором потому что афиллированое лицо он и признак дробления возникает. ";как долго юрлицо может быть без директора, но с лицом, исполняющим его обязанности?;#юрлицо;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576210;https://kinescope.io/jQo3wxXzyPA8xuzWxqXXTF;30:12:00;2024;;;;;;;;;;;;;;;;;;
21.03.2024;Выпуск №64;;"Добрый день, Катерина!
Прошу помочь разобраться в следующем вопросе. 
Единственный участник ООО внес безвозмездный вклад в имущество хозобщества, не увеличивающий его УФ и не изменяющий размер его доли.
Вид деятельности - торговля
Заключен договор, вклад (основные средства) передан по акту приема-передачи.
Как отразить эту операцию в бухучете?
Правильно ли я рассуждаю?:
Д08 - К98 поступление ОС (Пункт 11 Инструкции N 26), т.к предполагается начисление амортизации
Д01 - К08 ввод в эксплуатацию
Начисление ОНА не отражается, т.к. в соответствии с п.4.25 ст.174 вклады в имущество хозяйственного общества, не приводящие к увеличению уставного фонда хозяйственного общества и изменению размера долей (номинальной стоимости акций), принадлежащих его участникам, производимые участником хозяйственного общества в соответствии с Законом Республики Беларусь ""О хозяйственных обществах"" не признаются внердоходом.
Далее ежемесячно при начислении амортизации делаю проводку:
Д44 К02 на сумму ежемесячной амортизации (+ учитывается в составе затрат, т.к. используются в предпринимательской деятельности)
и
Д98 - К91.1 на сумму ежемесячной амортизации
Возникают постоянные разницы, учет которых ведется в соответствии с учетной политикой в аналитических таблицах. 
Как может выглядеть эта аналитическая таблица?
";какими проводками отразить получение безвозмездного вклада в имущество хозобщества, не увеличивающего его уставный фонд и не изменяющего размер его доли?;#безвозмездныйвклад;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576210;https://kinescope.io/jQo3wxXzyPA8xuzWxqXXTF;52:56:00;2024;;;;;;;;;;;;;;;;;;
21.03.2024;Выпуск №64;;"Екатерина добрый день. 
Ситуация такая. 
ООО с 2 участниками (распределение долей 50/50). Директор - супруга 2-го участника.
Первый участник хочет выйти из состава участников ООО в апреле 2024.
Возникли Вопросы:
1. Что делать, если директор не захочет принимать заявление на выход? Достаточно ли отправить заказное письмо с описью вложения? Если да, то на чьё имя отправлять?
2. Что делать, если оставшийся участник будет ""тянуть"" с организацией собрания для принятия решения о внесении изменений в устав и назначении срока выплаты действительной доли выходящего участника? Как его принудить к этому?
3 .При невыплате в срок доли выходящему частнику, подавать в суд нужно на юр.лицо или на оставшегося участника?
4.Если к сроку выплаты доли у ООО не будет средств для выплаты (будут выведены все активы или компанию доведут до состояния близкого к банкротству), можно ли взыскать в судебном порядке невыплаченную долю с оставшегося учредителя?
5.Какие еще могут быть риски у выходящего из состава участника?
Заранее спасибо __. ";как участнику хозобщества безопасно выйти из состава учредителей с выплатой действительной доли?;#хозобщества ;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576210;https://kinescope.io/jQo3wxXzyPA8xuzWxqXXTF;55:56:00;2024;;;;;;;;;;;;;;;;;;
28.03.2024;;;;как обезопасить себя от мошенников, которые шифруют пазы и требуют у вас вознаграждение за дешифровку?;#мошенники;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339576212;https://kinescope.io/7xu272uyqqrBvWKKEs33hv;03:39;2024;;;;;;;;;;;;;;;;;;
